transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1002,2025-11-14 06:04:00,Downtown,104,1.0,3.07,Mobile,True
1004,2025-11-14 06:34:00,Campus,104,1.0,2.13,Credit,False
1003,2025-11-14 06:43:00,Campus,103,1.0,4.34,Mobile,True
1000,2025-11-14 06:44:00,Campus,111,1.0,3.15,Credit,False
1001,2025-11-14 06:46:00,Downtown,114,1.0,5.15,Credit,True
1005,2025-11-14 06:47:00,Downtown,104,1.0,2.81,Credit,False
1019,2025-11-14 07:07:00,Campus,102,1.0,4.06,Credit,False
1015,2025-11-14 07:13:00,Downtown,104,1.0,2.99,Mobile,False
1016,2025-11-14 07:14:00,Downtown,102,1.0,4.76,Credit,True
1021,2025-11-14 07:17:00,Downtown,103,1.0,5.49,Mobile,True
1014,2025-11-14 07:21:00,Campus,104,1.0,2.35,Cash,False
1013,2025-11-14 07:23:00,Downtown,107,1.0,1.93,Mobile,True
1012,2025-11-14 07:24:00,Downtown,101,1.0,3.25,Mobile,True
1024,2025-11-14 07:24:00,Campus,101,1.0,2.81,Mobile,True
1017,2025-11-14 07:25:00,Suburb,108,1.0,2.75,Cash,False
1020,2025-11-14 07:25:00,Campus,112,1.0,2.89,Mobile,True
1006,2025-11-14 07:26:00,Suburb,108,1.0,2.57,Cash,True
1011,2025-11-14 07:26:00,Suburb,114,1.0,4.46,Mobile,False
1009,2025-11-14 07:28:00,Downtown,101,1.0,3.35,Credit,False
1007,2025-11-14 07:42:00,Downtown,102,1.0,4.91,Mobile,True
1022,2025-11-14 07:49:00,Campus,105,2.0,6.82,Credit,False
1010,2025-11-14 07:51:00,Downtown,103,1.0,5.44,Credit,False
1023,2025-11-14 07:54:00,Downtown,103,2.0,10.02,Credit,False
1018,2025-11-14 07:55:00,Downtown,111,1.0,4.19,Mobile,False
1008,2025-11-14 07:59:00,Campus,102,1.0,4.33,Mobile,True
1060,2025-11-14 08:00:00,Downtown,114,1.0,5.12,Mobile,False
1052,2025-11-14 08:02:00,Suburb,107,1.0,1.93,Credit,False
1054,2025-11-14 08:03:00,Suburb,103,1.0,4.39,Credit,True
1046,2025-11-14 08:06:00,Downtown,111,1.0,3.66,Credit,False
1030,2025-11-14 08:07:00,Downtown,101,1.0,3.6,Mobile,True
1042,2025-11-14 08:08:00,Suburb,112,1.0,3.25,Mobile,False
1031,2025-11-14 08:08:00,Campus,102,1.0,3.9,Mobile,True
1029,2025-11-14 08:09:00,Campus,103,1.0,4.35,Mobile,False
1047,2025-11-14 08:11:00,Downtown,112,1.0,3.52,Mobile,False
1043,2025-11-14 08:19:00,Campus,102,1.0,4.27,Mobile,False
1032,2025-11-14 08:21:00,Downtown,116,1.0,8.71,Mobile,True
1053,2025-11-14 08:22:00,Campus,111,1.0,3.01,Cash,False
1061,2025-11-14 08:24:00,Campus,104,1.0,2.08,Credit,False
1048,2025-11-14 08:29:00,Campus,113,1.0,3.39,Mobile,False
1037,2025-11-14 08:30:00,Campus,111,1.0,2.93,Mobile,True
1064,2025-11-14 08:30:00,Campus,112,1.0,2.82,Mobile,False
1033,2025-11-14 08:33:00,Campus,103,1.0,4.4,Mobile,False
1028,2025-11-14 08:34:00,Downtown,103,1.0,4.97,Credit,False
1051,2025-11-14 08:35:00,Suburb,107,1.0,1.72,Cash,False
1045,2025-11-14 08:35:00,Campus,106,2.0,14.8,Credit,True
1062,2025-11-14 08:36:00,Campus,102,1.0,4.12,Credit,False
1026,2025-11-14 08:36:00,Campus,108,1.0,2.71,Mobile,False
1049,2025-11-14 08:37:00,Downtown,101,1.0,3.62,Mobile,False
1044,2025-11-14 08:37:00,Downtown,105,1.0,4.73,Credit,True
1039,2025-11-14 08:38:00,Campus,107,2.0,3.42,Mobile,False
1040,2025-11-14 08:40:00,Suburb,108,1.0,2.82,Credit,False
1025,2025-11-14 08:42:00,Campus,102,1.0,4.3,Mobile,False
1050,2025-11-14 08:43:00,Downtown,104,1.0,2.71,Mobile,False
1038,2025-11-14 08:45:00,Campus,102,1.0,4.22,Credit,True
1056,2025-11-14 08:45:00,Suburb,109,1.0,1.5,Credit,True
